strategyId,issueDate,targetDate,entryTradeDate,targetTradeDate,sourceId,sourceGroup,sourceFamily,windowId,thesisKind,leadDays,direction,weightedAnomalyF,coveragePct,coldCoveragePct,warmCoveragePct,extremeCount,sourceCount,sourceGroups,sourceFamilies,predictedTheoryReturnPct,grossReturnPct,netReturnPct,rank
strict-theory-gbt__all__consensus__longHistoryCore__weatherOnly__e20__d2__lr0.06__lf0.1__sig8__cov0.55__ex0__thr0.25,2026-01-19,2026-01-27,2026-01-20,2026-01-27,gefs-mean,ncep,gefs,rumor,cold-long,8,long,-11.021,0.811,0.811,0,3,2,ecmwf|ncep,ecmwf-ifs|gefs,0.3883,18.836,18.772,0.38831
strict-theory-gbt__all__consensus__longHistoryCore__weatherOnly__e20__d2__lr0.06__lf0.1__sig8__cov0.55__ex0__thr0.25,2026-02-16,2026-02-26,2026-02-17,2026-02-26,gfs,ncep,gfs,rumor,warm-short,10,short,12.472,0.632,0,0.632,9,2,ecmwf|ncep,ecmwf-ifs|gfs,0.9584,4.37,4.306,0.9584
strict-theory-gbt__all__consensus__longHistoryCore__weatherOnly__e20__d2__lr0.06__lf0.1__sig8__cov0.55__ex0__thr0.25,2026-03-01,2026-03-11,2026-03-02,2026-03-11,gfs,ncep,gfs,rumor,warm-short,10,short,18.862,0.745,0,0.745,14,3,ecmwf|ncep,ecmwf-ifs|gefs|gfs,0.9584,-7.333,-7.397,0.9584
strict-theory-gbt__all__consensus__longHistoryCore__weatherOnly__e20__d2__lr0.06__lf0.1__sig8__cov0.55__ex0__thr0.25,2026-03-21,2026-03-31,2026-03-23,2026-03-31,gfs,ncep,gfs,rumor,warm-short,10,short,15.987,0.906,0,0.906,10,2,ecmwf|ncep,ecmwf-ifs|gfs,0.9584,0,-0.064,0.9584
strict-theory-gbt__all__consensus__longHistoryCore__weatherSourceGroup__e20__d2__lr0.06__lf0.1__sig8__cov0.55__ex0__thr0.25,2026-01-19,2026-01-27,2026-01-20,2026-01-27,gefs-mean,ncep,gefs,rumor,cold-long,8,long,-11.021,0.811,0.811,0,3,2,ecmwf|ncep,ecmwf-ifs|gefs,0.3883,18.836,18.772,0.38831
strict-theory-gbt__all__consensus__longHistoryCore__weatherSourceGroup__e20__d2__lr0.06__lf0.1__sig8__cov0.55__ex0__thr0.25,2026-02-16,2026-02-26,2026-02-17,2026-02-26,gfs,ncep,gfs,rumor,warm-short,10,short,12.472,0.632,0,0.632,9,2,ecmwf|ncep,ecmwf-ifs|gfs,0.9584,4.37,4.306,0.9584
strict-theory-gbt__all__consensus__longHistoryCore__weatherSourceGroup__e20__d2__lr0.06__lf0.1__sig8__cov0.55__ex0__thr0.25,2026-03-01,2026-03-11,2026-03-02,2026-03-11,gfs,ncep,gfs,rumor,warm-short,10,short,18.862,0.745,0,0.745,14,3,ecmwf|ncep,ecmwf-ifs|gefs|gfs,0.9584,-7.333,-7.397,0.9584
strict-theory-gbt__all__consensus__longHistoryCore__weatherSourceGroup__e20__d2__lr0.06__lf0.1__sig8__cov0.55__ex0__thr0.25,2026-03-21,2026-03-31,2026-03-23,2026-03-31,gfs,ncep,gfs,rumor,warm-short,10,short,15.987,0.906,0,0.906,10,2,ecmwf|ncep,ecmwf-ifs|gfs,0.9584,0,-0.064,0.9584
strict-theory-gbt__all__consensus__longHistoryCore__weatherOnly__e20__d2__lr0.06__lf0.1__sig8__cov0.55__ex0__thr0.064,2026-01-19,2026-01-27,2026-01-20,2026-01-27,gefs-mean,ncep,gefs,rumor,cold-long,8,long,-11.021,0.811,0.811,0,3,2,ecmwf|ncep,ecmwf-ifs|gefs,0.3883,18.836,18.772,0.38831
strict-theory-gbt__all__consensus__longHistoryCore__weatherOnly__e20__d2__lr0.06__lf0.1__sig8__cov0.55__ex0__thr0.064,2026-02-08,2026-02-18,2026-02-09,2026-02-18,gfs,ncep,gfs,rumor,warm-short,10,short,17.398,0.84,0,0.84,11,3,ecmwf|ncep,ecmwf-ifs|gefs|gfs,0.1268,2.465,2.401,0.12683
strict-theory-gbt__all__consensus__longHistoryCore__weatherOnly__e20__d2__lr0.06__lf0.1__sig8__cov0.55__ex0__thr0.064,2026-03-01,2026-03-11,2026-03-02,2026-03-11,gfs,ncep,gfs,rumor,warm-short,10,short,18.862,0.745,0,0.745,14,3,ecmwf|ncep,ecmwf-ifs|gefs|gfs,0.9584,-7.333,-7.397,0.9584
