candidateId,minGrossEdgeCents,feeHaircutCents,minSpacingHours,holdHours,eligible,selectionEligible,trainValidationRank,trainValidationScore,maxConcurrentExposurePct,trainMaxConcurrentExposurePct,validationMaxConcurrentExposurePct,holdoutMaxConcurrentExposurePct,trainEdgePct,validationEdgePct,holdoutEdgePct,currentEdgePct,allEdgePct,trainReturnPct,validationReturnPct,holdoutReturnPct,currentReturnPct,trainSharpe,validationSharpe,holdoutSharpe,currentSharpe,trainMaxDrawdownPct,validationMaxDrawdownPct,holdoutMaxDrawdownPct,currentMaxDrawdownPct,tradeCount,holdoutTradeCount,currentTradeCount,averageNetReturnPct,averagePackageReturnPct
cross-edge-8c-spacing-48h-hold-336h,8,1.5,48,336,true,true,1,30.4884,46,46,18,35,23.93,1.61,6.66,,32.2,23.93,1.61,6.66,,6.63,29.93,19.29,,-0.63,-0.01,-0.02,,278,87,,0.1158,11.5837
cross-edge-8c-spacing-72h-hold-336h,8,1.5,72,336,true,true,2,29.5728,43,43,15,33,23.11,1.5,4.7,,29.31,23.11,1.5,4.7,,6.54,26.03,20.08,,-0.45,-0.01,0,,237,74,,0.1237,12.3671
cross-edge-8c-spacing-168h-hold-720h,8,1.5,168,720,true,true,3,28.8724,45,45,20,36,22.65,1.23,3.53,,27.41,22.65,1.23,3.53,,9.55,21.28,26.97,,-0.02,-0.05,0,,176,47,,0.1557,15.5733
cross-edge-8c-spacing-168h-hold-336h,8,1.5,168,336,true,true,4,28.7564,39,39,13,24,22.59,1.18,3.18,,26.94,22.59,1.18,3.18,,6.55,23.43,18.33,,-0.14,-0.02,-0.01,,180,51,,0.1497,14.9661
cross-edge-10c-spacing-1h-hold-720h,10,1.5,1,720,false,false,5,157.09,401,401,36,94,149.74,2.35,14.96,,167.05,149.74,2.35,14.96,,10.28,26.41,23.64,,0,0,0,,926,99,,0.1804,18.0395
cross-edge-8c-spacing-1h-hold-720h,8,1.5,1,720,false,false,6,147.5764,821,821,347,379,129.09,15.49,32.24,,176.82,129.09,15.49,32.24,,7.33,26.32,25.26,,-40.16,-0.03,0,,3460,491,,0.0511,5.1104
cross-edge-10c-spacing-1h-hold-336h,10,1.5,1,336,false,false,7,145.4648,378,378,32,64,139.3,1.22,19.91,,160.43,139.3,1.22,19.91,,6.94,25.55,17.63,,-0.69,0,0,,948,121,,0.1692,16.9233
cross-edge-10c-spacing-1h-hold-168h,10,1.5,1,168,false,false,8,136.8959,348,348,32,49,136.78,-0.3,14.09,,150.57,136.78,-0.3,14.09,,5.15,-1.81,14.13,,-0.38,-1.06,0,,953,126,,0.158,15.7992
cross-edge-8c-spacing-1h-hold-336h,8,1.5,1,336,false,false,9,133.9093,541,541,305,258,114.83,16.21,32.04,,163.08,114.83,16.21,32.04,,4.63,17.79,19.01,,-52.73,-0.01,-0.2,,3504,535,,0.0465,4.654
cross-edge-10c-spacing-1h-hold-72h,10,1.5,1,72,false,false,10,122.8815,268,268,31,29,123.87,-0.57,10.29,,133.6,123.87,-0.57,10.29,,3.64,-2.21,7.52,,-1.22,-1.32,-0.7,,953,126,,0.1402,14.0185
cross-edge-15c-spacing-1h-hold-720h,15,1.5,1,720,false,false,11,122.5,336,336,0,50,120.75,0,12,,132.75,120.75,0,12,,8.52,0,22.45,,0,0,0,,433,52,,0.3066,30.6573
cross-edge-15c-spacing-1h-hold-336h,15,1.5,1,336,false,false,12,120.11,325,325,0,29,118.36,0,14.84,,133.21,118.36,0,14.84,,6.16,0,17.15,,0,0,0,,442,61,,0.3014,30.1369
cross-edge-15c-spacing-1h-hold-168h,15,1.5,1,168,false,false,13,119.0295,298,298,0,24,117.43,0,11.1,,128.53,117.43,0,11.1,,4.57,0,13.57,,0,0,-0.01,,444,63,,0.2895,28.9478
cross-edge-15c-spacing-1h-hold-72h,15,1.5,1,72,false,false,14,118.449,252,252,0,16,117.21,0,8.22,,125.43,117.21,0,8.22,,3.54,0,7.59,,0,0,-0.55,,444,63,,0.2825,28.2495
cross-edge-20c-spacing-1h-hold-72h,20,1.5,1,72,false,false,15,95.8515,161,161,0,13,94.56,0,6.15,,100.71,94.56,0,6.15,,3.69,0,8.43,,0,0,-0.36,,262,35,,0.3844,38.4408
cross-edge-20c-spacing-1h-hold-720h,20,1.5,1,720,false,false,16,95.38,214,214,0,31,93.63,0,8.98,,102.62,93.63,0,8.98,,9.16,0,35.91,,0,0,0,,258,31,,0.3977,39.7743
cross-edge-20c-spacing-1h-hold-336h,20,1.5,1,336,false,false,17,94.82,204,204,0,18,93.07,0,10.56,,103.63,93.07,0,10.56,,6.58,0,23.02,,0,0,0,,260,33,,0.3986,39.8559
cross-edge-20c-spacing-1h-hold-168h,20,1.5,1,168,false,false,18,94.732,188,188,0,14,93.01,0,8.6,,101.61,93.01,0,8.6,,4.92,0,16.21,,0,0,0,,262,35,,0.3878,38.7814
cross-edge-15c-spacing-1h-hold-24h,15,1.5,1,24,false,false,19,90.8699,158,158,0,11,90.38,0,10.09,,100.47,90.38,0,10.09,,2.17,0,6.77,,-3.37,0,-0.41,,444,63,,0.2263,22.6291
cross-edge-10c-spacing-1h-hold-24h,10,1.5,1,24,false,false,20,88.9826,174,174,21,22,90.3,-0.39,9.09,,99,90.3,-0.39,9.09,,2.08,-1.86,4.79,,-4.38,-0.8,-2.42,,954,127,,0.1038,10.3769
cross-edge-20c-spacing-1h-hold-24h,20,1.5,1,24,false,false,21,84.3241,127,127,0,8,83.65,0,8.18,,91.84,83.65,0,8.18,,2.31,0,8.05,,-1.68,0,-0.01,,262,35,,0.3505,35.0531
cross-edge-5c-spacing-1h-hold-720h,5,1.5,1,720,false,false,22,83.332,3555,3555,1986,1945,73.33,8.39,44.08,,125.79,73.33,8.39,44.08,,3.16,6.23,21.22,,-119.14,-6.2,0,,16413,2682,,0.0077,0.7664
cross-edge-30c-spacing-1h-hold-72h,30,1.5,1,72,false,false,23,73.03,95,95,0,3,71.28,0,1.46,,72.74,71.28,0,1.46,,5.18,0,7.99,,0,0,0,,126,4,,0.5773,57.7295
cross-edge-30c-spacing-1h-hold-336h,30,1.5,1,336,false,false,24,72.94,112,112,0,3,71.19,0,1.76,,72.94,71.19,0,1.76,,9.84,0,27.68,,0,0,0,,126,4,,0.5789,57.8899
cross-edge-8c-spacing-1h-hold-168h,8,1.5,1,168,false,false,25,72.9074,482,482,257,152,89.53,-10.21,12.83,,92.15,89.53,-10.21,12.83,,3.26,-6,11.77,,-49.99,-13.78,-1.62,,3526,557,,0.0261,2.6134
cross-edge-30c-spacing-1h-hold-168h,30,1.5,1,168,false,false,26,72.26,112,112,0,3,70.51,0,1.7,,72.21,70.51,0,1.7,,7.22,0,15.23,,0,0,0,,126,4,,0.5731,57.3091
cross-edge-30c-spacing-1h-hold-24h,30,1.5,1,24,false,false,27,71.535,95,95,0,3,70.45,0,1.21,,71.66,70.45,0,1.21,,3.1,0,5.39,,0,0,0,,126,4,,0.5687,56.8726
cross-edge-30c-spacing-1h-hold-720h,30,1.5,1,720,false,false,28,70.8,117,117,0,4,69.05,0,1.03,,70.09,69.05,0,1.03,,14.08,0,53.98,,0,0,0,,126,4,,0.5562,55.6239
cross-edge-20c-spacing-1h-hold-6h,20,1.5,1,6,false,false,29,66.3401,109,109,0,8,65.9,0,7.25,,73.15,65.9,0,7.25,,1.95,0,6.7,,-3.03,0,-0.26,,262,35,,0.2792,27.9201
cross-edge-30c-spacing-1h-hold-6h,30,1.5,1,6,false,false,30,64.7595,95,95,0,3,63.72,0,1.42,,65.14,63.72,0,1.42,,2.97,0,5.32,,0,0,0,,126,4,,0.517,51.6991
cross-edge-15c-spacing-1h-hold-6h,15,1.5,1,6,false,false,31,63.6531,122,122,0,11,63.75,0,8.9,,72.65,63.75,0,8.9,,1.65,0,5.57,,-8.43,0,-0.26,,444,63,,0.1636,16.362
cross-edge-10c-spacing-1h-hold-6h,10,1.5,1,6,false,false,32,51.8848,138,138,7,21,56.06,-0.93,8.38,,63.51,56.06,-0.93,8.38,,1.39,-4.17,4.17,,-11.37,-0.93,-1.6,,954,127,,0.0666,6.6568
cross-edge-10c-spacing-6h-hold-720h,10,1.5,6,720,false,false,33,45.27,92,92,11,53,39.39,0.88,8.19,,48.46,39.39,0.88,8.19,,11.19,50.43,23.83,,0,0,0,,270,57,,0.1795,17.9481
cross-edge-8c-spacing-6h-hold-720h,8,1.5,6,720,false,false,34,45.1876,152,152,89,126,35.95,4.67,13.72,,54.34,35.95,4.67,13.72,,8.98,30.96,28.06,,-5.36,-0.03,0,,835,183,,0.0651,6.5079
cross-edge-10c-spacing-6h-hold-336h,10,1.5,6,336,false,false,35,42.8168,81,81,9,34,36.97,0.85,10.53,,48.35,36.97,0.85,10.53,,7.7,21.99,18.51,,-0.04,0,0,,284,71,,0.1703,17.0253
cross-edge-8c-spacing-6h-hold-336h,8,1.5,6,336,false,false,36,41.8208,111,111,67,77,32.88,4.59,14.34,,51.81,32.88,4.59,14.34,,5.92,21.01,19.72,,-8.1,-0.01,-0.09,,860,208,,0.0602,6.0241
cross-edge-10c-spacing-6h-hold-168h,10,1.5,6,168,false,false,37,40.9732,74,74,8,26,35.62,0.38,7.12,,43.12,35.62,0.38,7.12,,5.62,7.71,17.5,,-0.08,-0.17,-0.01,,289,76,,0.1492,14.9189
cross-edge-8c-spacing-12h-hold-720h,8,1.5,12,720,false,false,38,36.9192,92,89,56,92,28.91,3.18,9.85,,41.94,28.91,3.18,9.85,,9.47,29.25,28.93,,-2.09,-0.03,0,,533,132,,0.0787,7.8678
cross-edge-10c-spacing-6h-hold-72h,10,1.5,6,72,false,false,39,36.7081,57,57,7,15,32.98,0.25,5.02,,38.25,32.98,0.25,5.02,,4.12,3.21,8.79,,-0.18,-0.3,-0.64,,289,76,,0.1323,13.2341
cross-edge-10c-spacing-12h-hold-720h,10,1.5,12,720,false,false,40,35.96,66,66,9,43,30.39,0.57,6.33,,37.29,30.39,0.57,6.33,,10.69,42.02,23.54,,0,0,0,,189,46,,0.1973,19.7309
cross-edge-10c-spacing-12h-hold-336h,10,1.5,12,336,false,false,41,35.0692,58,58,6,25,29.32,0.75,8.39,,38.46,29.32,0.75,8.39,,7.33,24.59,19.08,,-0.01,0,0,,200,57,,0.1923,19.2278
