observedAt,sourceId,pairId,direction,grossEdgeCents,netEdgeCents,packageCost,kalshiTitle,kalshiMarketId,polymarketTitle,polymarketMarketId,kalshiCloseTime,polymarketCloseTime
2026-06-28T04:29:57.659Z,outright_winner_exact,KXFRENCHPRES-27-JBAR|679019,buy_yes_polymarket_buy_no_kalshi,7,5.5,0.9299999999999999,Will Jordan Bardella win the 2027 French presidential election? Jordan Bardella,KXFRENCHPRES-27-JBAR,Will Jordan Bardella win the 2027 French presidential election? Jordan Bardella,679019,2028-05-30T14:00:00Z,2027-04-30T00:00:00Z
2026-06-28T04:29:57.659Z,election_winner_exact,KXAKSENATE-26NOV03-DSUL|634974,buy_yes_polymarket_buy_no_kalshi,5,3.5,0.95,Will Dan Sullivan win the 2026 Alaska Senate race? Dan Sullivan,KXAKSENATE-26NOV03-DSUL,Will Dan Sullivan win the Alaska Senate race in 2026? Dan Sullivan,634974,2027-11-03T15:00:00Z,2026-11-03T00:00:00Z
2026-06-28T04:29:57.659Z,election_winner_exact,KXGOVAK-26-JKRE|635016,buy_yes_polymarket_buy_no_kalshi,5,3.5,0.9500000000000001,Who will win the governorship in Alaska? Jonathan Kreiss-Tomkins,KXGOVAK-26-JKRE,Will Jonathan Kreiss-Tomkins win the 2026 Alaska governor election? Jonathan Kreiss-Tomkins,635016,2027-11-03T15:00:00Z,2026-11-03T00:00:00Z
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYSD-26-D|629653,buy_yes_kalshi_buy_no_polymarket,4.9,3.4,0.9510000000000001,Will the Democratic party win the governorship in South Dakota Democratic party,GOVPARTYSD-26-D,Will the Democrats win the South Dakota governor race in 2026? Democrat,629653,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYRI-26-D|629627,buy_yes_kalshi_buy_no_polymarket,4,2.5,0.96,Will the Democratic party win the governorship in Rhode Island Democratic party,GOVPARTYRI-26-D,Will the Democrats win the Rhode Island governor race in 2026? Democrat,629627,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,election_winner_exact,KXAKSENATE-26NOV03-MPEL|634976,buy_yes_kalshi_buy_no_polymarket,4,2.5,0.9600000000000001,Will Mary Peltola win the 2026 Alaska Senate race? Mary Peltola,KXAKSENATE-26NOV03-MPEL,Will Mary Peltola win the Alaska Senate race in 2026? Mary Peltola,634976,2027-11-03T15:00:00Z,2026-11-03T00:00:00Z
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYMA-26-R|629452,buy_yes_polymarket_buy_no_kalshi,3.6,2.1,0.9640000000000001,Will the Republican party win the governorship in Massachusetts Republican party,GOVPARTYMA-26-R,Will the Republicans win the Massachusetts governor race in 2026? Republican,629452,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYMA-26-D|629451,buy_yes_kalshi_buy_no_polymarket,3.3,1.8,0.9670000000000001,Will the Democratic party win the governorship in Massachusetts Democratic party,GOVPARTYMA-26-D,Will the Democrats win the Massachusetts governor race in 2026? Democrat,629451,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYGA-26-R|629338,buy_yes_polymarket_buy_no_kalshi,3,1.5,0.97,Will the Republican party win the governorship in Georgia Rick Jackson,GOVPARTYGA-26-R,Will the Republicans win the Georgia governor race in 2026? Republican,629338,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,election_winner_exact,GOVPARTYOR-26-D|629583,buy_yes_kalshi_buy_no_polymarket,3,1.5,0.97,Will the Democratic party win the governorship in Oregon Tina Kotek,GOVPARTYOR-26-D,Will the Democrats win the Oregon governor race in 2026? Democrat,629583,2027-11-03T15:00:00Z,
2026-06-28T04:29:57.659Z,outright_winner_exact,KXFRENCHPRES-27-EPHI|679021,buy_yes_polymarket_buy_no_kalshi,3,1.5,0.97,Will Édouard Philippe win the 2027 French presidential election? Édouard Philippe,KXFRENCHPRES-27-EPHI,Will Édouard Philippe win the 2027 French presidential election? Édouard Philippe,679021,2028-05-30T14:00:00Z,2027-04-30T00:00:00Z
2026-06-28T04:29:57.659Z,election_winner_exact,KXGOVAK-26-TBEG|635014,buy_yes_kalshi_buy_no_polymarket,3,1.5,0.97,Who will win the governorship in Alaska? Tom Begich,KXGOVAK-26-TBEG,Will Tom Begich win the 2026 Alaska governor election? Tom Begich,635014,2027-11-03T15:00:00Z,2026-11-03T00:00:00Z
2026-06-28T04:29:57.659Z,outright_winner_exact,KXBRPRES-26-FBOL|601826,buy_yes_polymarket_buy_no_kalshi,2.8,1.3,0.972,Will Flávio Bolsonaro win the 2026 Brazilian presidential election? Flávio Bolsonaro,KXBRPRES-26-FBOL,Will Flávio Bolsonaro win the 2026 Brazilian presidential election? Flávio Bolsonaro,601826,2027-10-25T14:00:00Z,2026-10-04T00:00:00Z
