candidateId,venueSet,minYesPriceCents,maxYesPriceCents,minDaysToDeadline,maxDaysToDeadline,maxRecentRiseCents,feeHaircutCents,minSpacingHours,holdHours,eligible,selectionEligible,trainValidationRank,trainValidationScore,trainValidationReturnPct,trainTradeCount,validationTradeCount,preHoldoutTradeCount,trainEdgePct,validationEdgePct,holdoutEdgePct,allEdgePct,trainReturnPct,validationReturnPct,holdoutReturnPct,allReturnPct,trainAnnualReturnPct,validationAnnualReturnPct,holdoutAnnualReturnPct,allAnnualReturnPct,trainSharpe,validationSharpe,holdoutSharpe,trainMaxDrawdownPct,validationMaxDrawdownPct,holdoutMaxDrawdownPct,tradeCount,holdoutTradeCount,averageNetReturnPct,averagePackageReturnPct
decay-polymarket-yes-25-95c-days-2-730-rise-any-spacing-24h-hold-24h,polymarket,25,95,2,730,,1,24,24,false,false,1,-21.3125,-6.62,1139,560,1699,0.64,-7.26,-10.55,-17.16,0.64,-7.26,-10.55,-17.16,0.92,-45.1,-48.78,-17.39,0.09,-16.16,-29.41,-13.06,-7.27,-10.55,2296,597,-0.0075,-0.7473
decay-polymarket-yes-25-95c-days-7-730-rise-any-spacing-24h-hold-24h,polymarket,25,95,7,730,,1,24,24,false,false,2,-21.3125,-6.62,1139,560,1699,0.64,-7.26,-10.55,-17.16,0.64,-7.26,-10.55,-17.16,0.92,-45.1,-48.78,-17.39,0.09,-16.16,-29.41,-13.06,-7.27,-10.55,2296,597,-0.0075,-0.7473
decay-polymarket-yes-5-70c-days-2-180-rise-any-spacing-24h-hold-6h,polymarket,5,70,2,180,,1,24,6,false,false,3,-32.325,-5.13,151,205,356,-2.32,-2.81,-7.26,-12.39,-2.32,-2.81,-7.26,-12.39,-11.49,-20.72,-36.38,-23.9,-30.35,-27.03,-165.56,-2.32,-2.81,-7.26,931,575,-0.0133,-1.3308
decay-polymarket-yes-5-70c-days-7-180-rise-any-spacing-24h-hold-6h,polymarket,5,70,7,180,,1,24,6,false,false,4,-32.325,-5.13,151,205,356,-2.32,-2.81,-7.35,-12.48,-2.32,-2.81,-7.35,-12.48,-11.49,-20.72,-36.77,-24.07,-30.35,-27.03,-276.83,-2.32,-2.81,-7.35,930,574,-0.0134,-1.3423
decay-polymarket-yes-25-95c-days-2-730-rise-0c-spacing-24h-hold-24h,polymarket,25,95,2,730,0,1,24,24,false,false,5,-32.4925,-24,919,459,1378,-16.75,-7.25,-9.41,-33.41,-16.75,-7.25,-9.41,-33.41,-31.67,-45.03,-44.85,-41.06,-15.21,-17.87,-32.83,-16.75,-7.25,-9.41,1873,495,-0.0178,-1.7837
decay-polymarket-yes-25-95c-days-7-730-rise-0c-spacing-24h-hold-24h,polymarket,25,95,7,730,0,1,24,24,false,false,6,-32.4925,-24,919,459,1378,-16.75,-7.25,-9.41,-33.41,-16.75,-7.25,-9.41,-33.41,-31.67,-45.03,-44.85,-41.06,-15.21,-17.87,-32.83,-16.75,-7.25,-9.41,1873,495,-0.0178,-1.7837
decay-polymarket-yes-5-70c-days-2-180-rise-any-spacing-24h-hold-24h,polymarket,5,70,2,180,,1,24,24,false,false,7,-33.7105,-5.35,151,205,356,-2.36,-2.99,-7.09,-12.44,-2.36,-2.99,-7.09,-12.44,-11.53,-21.57,-35.58,-23.95,-28.48,-29.17,-85.68,-2.36,-2.99,-7.1,926,570,-0.0134,-1.343
decay-polymarket-yes-5-70c-days-7-180-rise-any-spacing-24h-hold-24h,polymarket,5,70,7,180,,1,24,24,false,false,8,-33.7105,-5.35,151,205,356,-2.36,-2.99,-7.23,-12.58,-2.36,-2.99,-7.23,-12.58,-11.53,-21.57,-36.15,-24.2,-28.48,-29.17,-108.69,-2.36,-2.99,-7.23,925,569,-0.0136,-1.3595
decay-polymarket-yes-5-70c-days-2-180-rise-3c-spacing-24h-hold-6h,polymarket,5,70,2,180,3,1,24,6,false,false,9,-33.954,-5.16,151,202,353,-2.32,-2.84,-7.36,-12.52,-2.32,-2.84,-7.36,-12.52,-11.49,-20.94,-36.79,-24.14,-30.35,-29.15,-284.09,-2.32,-2.84,-7.36,928,575,-0.0135,-1.3494
decay-polymarket-yes-5-70c-days-7-180-rise-3c-spacing-24h-hold-6h,polymarket,5,70,7,180,3,1,24,6,false,false,10,-33.954,-5.16,151,202,353,-2.32,-2.84,-7.37,-12.53,-2.32,-2.84,-7.37,-12.53,-11.49,-20.94,-36.84,-24.16,-30.35,-29.15,-278.6,-2.32,-2.84,-7.37,927,574,-0.0135,-1.3522
decay-polymarket-yes-5-70c-days-2-180-rise-any-spacing-24h-hold-1h,polymarket,5,70,2,180,,1,24,1,false,false,11,-34.3225,-5.17,151,205,356,-2.33,-2.84,-7.87,-13.04,-2.33,-2.84,-7.87,-13.04,-11.56,-21.02,-38.71,-25.03,-31.39,-29.29,-61.23,-2.33,-2.84,-7.87,935,579,-0.014,-1.3951
decay-polymarket-yes-5-70c-days-7-180-rise-any-spacing-24h-hold-1h,polymarket,5,70,7,180,,1,24,1,false,false,12,-34.3225,-5.17,151,205,356,-2.33,-2.84,-7.51,-12.69,-2.33,-2.84,-7.51,-12.69,-11.56,-21.02,-37.28,-24.4,-31.39,-29.29,-195.25,-2.33,-2.84,-7.51,933,577,-0.0136,-1.3599
decay-polymarket-yes-5-70c-days-2-180-rise-0c-spacing-24h-hold-6h,polymarket,5,70,2,180,0,1,24,6,false,false,13,-35.1065,-4.72,138,173,311,-2.16,-2.56,-6.53,-11.25,-2.16,-2.56,-6.53,-11.25,-10.65,-19.02,-33.19,-21.81,-28.3,-31.93,-101.46,-2.16,-2.56,-6.53,807,496,-0.0139,-1.394
decay-polymarket-yes-5-70c-days-7-180-rise-0c-spacing-24h-hold-6h,polymarket,5,70,7,180,0,1,24,6,false,false,14,-35.1065,-4.72,138,173,311,-2.16,-2.56,-6.53,-11.25,-2.16,-2.56,-6.53,-11.25,-10.65,-19.02,-33.19,-21.81,-28.3,-31.93,-101.46,-2.16,-2.56,-6.53,807,496,-0.0139,-1.394
decay-polymarket-yes-5-70c-days-2-180-rise-0c-spacing-24h-hold-24h,polymarket,5,70,2,180,0,1,24,24,false,false,15,-35.8835,-4.96,138,173,311,-2.26,-2.7,-6.41,-11.37,-2.26,-2.7,-6.41,-11.37,-11.02,-19.64,-32.69,-22.02,-28.17,-32.72,-86.58,-2.26,-2.7,-6.41,803,492,-0.0142,-1.4155
decay-polymarket-yes-5-70c-days-7-180-rise-0c-spacing-24h-hold-24h,polymarket,5,70,7,180,0,1,24,24,false,false,16,-35.8835,-4.96,138,173,311,-2.26,-2.7,-6.41,-11.37,-2.26,-2.7,-6.41,-11.37,-11.02,-19.64,-32.69,-22.02,-28.17,-32.72,-86.58,-2.26,-2.7,-6.41,803,492,-0.0142,-1.4155
