venue,marketId,eventKey,question,deadline,yesBid,yesAsk,yesPrice,volume24h,liquidity,closeTime,updatedTime,sourceRef,rawDeadlinePhrase,deadlineMatchesClose
kalshi,KXLIUKELIMINATION-26JUN28-YAS,KXLIUKELIMINATION-26JUN28,"Will Yasmine be eliminated from Love Island UK before Jun 29, 2026? Yasmine",2026-06-29,0,0.68,0.34,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUKELIMINATION-26JUN28-SIM,KXLIUKELIMINATION-26JUN28,"Will Simba be eliminated from Love Island UK before Jun 29, 2026? Simba",2026-06-29,0,0.72,0.36,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUKELIMINATION-26JUN28-SEA,KXLIUKELIMINATION-26JUN28,"Will Sean be eliminated from Love Island UK before Jun 29, 2026? Sean",2026-06-29,0,0.68,0.34,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUKELIMINATION-26JUN28-SAMR,KXLIUKELIMINATION-26JUN28,"Will Samraj be eliminated from Love Island UK before Jun 29, 2026? Samraj",2026-06-29,0,0.68,0.34,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUKELIMINATION-26JUN28-PRI,KXLIUKELIMINATION-26JUN28,"Will Priya be eliminated from Love Island UK before Jun 29, 2026? Priya",2026-06-29,0,0.71,0.355,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUKELIMINATION-26JUN28-NON,KXLIUKELIMINATION-26JUN28,"Will NONE be eliminated from Love Island UK before Jun 29, 2026? NONE",2026-06-29,0.67,0.93,0.8,173.43,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUKELIMINATION-26JUN28-MIC,KXLIUKELIMINATION-26JUN28,"Will Mica be eliminated from Love Island UK before Jun 29, 2026? Mica",2026-06-29,0,0.68,0.34,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUKELIMINATION-26JUN28-LOR,KXLIUKELIMINATION-26JUN28,"Will Lorenzo be eliminated from Love Island UK before Jun 29, 2026? Lorenzo",2026-06-29,0,0.68,0.34,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUKELIMINATION-26JUN28-LOL,KXLIUKELIMINATION-26JUN28,"Will Lola be eliminated from Love Island UK before Jun 29, 2026? Lola",2026-06-29,0,0.68,0.34,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUKELIMINATION-26JUN28-KAV,KXLIUKELIMINATION-26JUN28,"Will Kavan be eliminated from Love Island UK before Jun 29, 2026? Kavan",2026-06-29,0,0.68,0.34,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUKELIMINATION-26JUN28-JAS,KXLIUKELIMINATION-26JUN28,"Will Jasmine be eliminated from Love Island UK before Jun 29, 2026? Jasmine",2026-06-29,0,0.68,0.34,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,"before Jun 29, 2026",true
kalshi,KXLIUKELIMINATION-26JUN28-FIN,KXLIUKELIMINATION-26JUN28,"Will Finley be eliminated from Love Island UK before Jun 29, 2026? Finley",2026-06-29,0,0.68,0.34,0,0,2026-06-29T03:59:00Z,2026-06-27T16:30:00.789099Z,KXLIUKELIMINATION-26JUN28,"before Jun 29, 2026",true
