candidateId,minGrossEdgeCents,feeHaircutCents,minSpacingHours,maxHoldDays,eligible,selectionEligible,trainValidationRank,trainValidationAnnualScorePct,trainTradeCount,validationTradeCount,trainEdgePct,validationEdgePct,holdoutEdgePct,allEdgePct,trainReturnPct,validationReturnPct,holdoutReturnPct,allReturnPct,trainAnnualReturnPct,validationAnnualReturnPct,holdoutAnnualReturnPct,allAnnualReturnPct,trainSharpe,validationSharpe,holdoutSharpe,trainMaxDrawdownPct,validationMaxDrawdownPct,holdoutMaxDrawdownPct,tradeCount,holdoutTradeCount,averageNetReturnPct,averagePackageReturnPct
edge-4c-spacing-1h-maxhold-365d,4,1,1,365,false,false,1,0.64,5,3,0.48,0.13,2.97,3.58,0.48,0.13,2.97,3.58,0.49,0.15,2.77,2.69,56.05,68.42,10.67,0,0,0,30,22,0.1194,11.9432
edge-4c-spacing-6h-maxhold-365d,4,1,6,365,false,false,2,0.64,5,3,0.48,0.13,2.97,3.58,0.48,0.13,2.97,3.58,0.49,0.15,2.77,2.69,56.05,68.42,10.67,0,0,0,30,22,0.1194,11.9432
edge-4c-spacing-24h-maxhold-365d,4,1,24,365,false,false,3,0.64,5,3,0.48,0.13,2.97,3.58,0.48,0.13,2.97,3.58,0.49,0.15,2.77,2.69,56.05,68.42,10.67,0,0,0,30,22,0.1194,11.9432
edge-4c-spacing-1h-maxhold-730d,4,1,1,730,false,false,4,0.64,5,3,0.48,0.13,3.33,3.94,0.48,0.13,3.33,3.94,0.49,0.15,1.9,1.96,56.05,68.42,8.85,0,0,0,33,25,0.1195,11.9456
edge-4c-spacing-6h-maxhold-730d,4,1,6,730,false,false,5,0.64,5,3,0.48,0.13,3.33,3.94,0.48,0.13,3.33,3.94,0.49,0.15,1.9,1.96,56.05,68.42,8.85,0,0,0,33,25,0.1195,11.9456
edge-4c-spacing-24h-maxhold-730d,4,1,24,730,false,false,6,0.64,5,3,0.48,0.13,3.33,3.94,0.48,0.13,3.33,3.94,0.49,0.15,1.9,1.96,56.05,68.42,8.85,0,0,0,33,25,0.1195,11.9456
edge-4c-spacing-1h-maxhold-open,4,1,1,,false,false,7,0.64,5,3,0.48,0.13,3.58,4.2,0.48,0.13,3.58,4.2,0.49,0.15,0.4,0.46,56.05,68.42,3.93,0,0,0,36,28,0.1165,11.6534
edge-4c-spacing-6h-maxhold-open,4,1,6,,false,false,8,0.64,5,3,0.48,0.13,3.58,4.2,0.48,0.13,3.58,4.2,0.49,0.15,0.4,0.46,56.05,68.42,3.93,0,0,0,36,28,0.1165,11.6534
edge-4c-spacing-24h-maxhold-open,4,1,24,,false,false,9,0.64,5,3,0.48,0.13,3.58,4.2,0.48,0.13,3.58,4.2,0.49,0.15,0.4,0.46,56.05,68.42,3.93,0,0,0,36,28,0.1165,11.6534
edge-5c-spacing-1h-maxhold-365d,5,1,1,365,false,false,10,0.62,5,2,0.51,0.08,2.93,3.52,0.51,0.08,2.93,3.52,0.51,0.11,2.73,2.65,55.56,99.4,10.81,0,0,0,28,21,0.1258,12.5756
edge-5c-spacing-6h-maxhold-365d,5,1,6,365,false,false,11,0.62,5,2,0.51,0.08,2.93,3.52,0.51,0.08,2.93,3.52,0.51,0.11,2.73,2.65,55.56,99.4,10.81,0,0,0,28,21,0.1258,12.5756
edge-5c-spacing-24h-maxhold-365d,5,1,24,365,false,false,12,0.62,5,2,0.51,0.08,2.93,3.52,0.51,0.08,2.93,3.52,0.51,0.11,2.73,2.65,55.56,99.4,10.81,0,0,0,28,21,0.1258,12.5756
edge-5c-spacing-1h-maxhold-730d,5,1,1,730,false,false,13,0.62,5,2,0.51,0.08,3.26,3.85,0.51,0.08,3.26,3.85,0.51,0.11,1.86,1.91,55.56,99.4,8.88,0,0,0,30,23,0.1283,12.83
edge-5c-spacing-6h-maxhold-730d,5,1,6,730,false,false,14,0.62,5,2,0.51,0.08,3.26,3.85,0.51,0.08,3.26,3.85,0.51,0.11,1.86,1.91,55.56,99.4,8.88,0,0,0,30,23,0.1283,12.83
edge-5c-spacing-24h-maxhold-730d,5,1,24,730,false,false,15,0.62,5,2,0.51,0.08,3.26,3.85,0.51,0.08,3.26,3.85,0.51,0.11,1.86,1.91,55.56,99.4,8.88,0,0,0,30,23,0.1283,12.83
edge-5c-spacing-1h-maxhold-open,5,1,1,,false,false,16,0.62,5,2,0.51,0.08,3.51,4.1,0.51,0.08,3.51,4.1,0.51,0.11,0.4,0.45,55.56,99.4,3.94,0,0,0,33,26,0.1243,12.4308
edge-5c-spacing-6h-maxhold-open,5,1,6,,false,false,17,0.62,5,2,0.51,0.08,3.51,4.1,0.51,0.08,3.51,4.1,0.51,0.11,0.4,0.45,55.56,99.4,3.94,0,0,0,33,26,0.1243,12.4308
edge-5c-spacing-24h-maxhold-open,5,1,24,,false,false,18,0.62,5,2,0.51,0.08,3.51,4.1,0.51,0.08,3.51,4.1,0.51,0.11,0.4,0.45,55.56,99.4,3.94,0,0,0,33,26,0.1243,12.4308
edge-3c-spacing-1h-maxhold-365d,3,1,1,365,true,true,19,0.61,7,4,0.48,0.11,2.94,3.54,0.48,0.11,2.94,3.54,0.48,0.13,2.73,2.66,59.03,66.64,10.49,0,0,0,39,28,0.0907,9.069
edge-3c-spacing-6h-maxhold-365d,3,1,6,365,true,true,20,0.61,7,4,0.48,0.11,2.94,3.54,0.48,0.11,2.94,3.54,0.48,0.13,2.73,2.66,59.03,66.64,10.49,0,0,0,39,28,0.0907,9.069
edge-3c-spacing-24h-maxhold-365d,3,1,24,365,true,true,21,0.61,7,4,0.48,0.11,2.94,3.54,0.48,0.11,2.94,3.54,0.48,0.13,2.73,2.66,59.03,66.64,10.49,0,0,0,39,28,0.0907,9.069
edge-3c-spacing-1h-maxhold-730d,3,1,1,730,true,true,22,0.61,7,4,0.48,0.11,3.36,3.96,0.48,0.11,3.36,3.96,0.48,0.13,1.91,1.96,59.03,66.64,8.87,0,0,0,45,34,0.088,8.7952
edge-3c-spacing-6h-maxhold-730d,3,1,6,730,true,true,23,0.61,7,4,0.48,0.11,3.36,3.96,0.48,0.11,3.36,3.96,0.48,0.13,1.91,1.96,59.03,66.64,8.87,0,0,0,45,34,0.088,8.7952
edge-3c-spacing-24h-maxhold-730d,3,1,24,730,true,true,24,0.61,7,4,0.48,0.11,3.36,3.96,0.48,0.11,3.36,3.96,0.48,0.13,1.91,1.96,59.03,66.64,8.87,0,0,0,45,34,0.088,8.7952
edge-3c-spacing-1h-maxhold-open,3,1,1,,true,true,25,0.61,7,4,0.48,0.11,3.55,4.14,0.48,0.11,3.55,4.14,0.48,0.13,0.4,0.45,59.03,66.64,3.86,0,0,0,48,37,0.0863,8.6297
edge-3c-spacing-6h-maxhold-open,3,1,6,,true,true,26,0.61,7,4,0.48,0.11,3.55,4.14,0.48,0.11,3.55,4.14,0.48,0.13,0.4,0.45,59.03,66.64,3.86,0,0,0,48,37,0.0863,8.6297
edge-3c-spacing-24h-maxhold-open,3,1,24,,true,true,27,0.61,7,4,0.48,0.11,3.55,4.14,0.48,0.11,3.55,4.14,0.48,0.13,0.4,0.45,59.03,66.64,3.86,0,0,0,48,37,0.0863,8.6297
edge-1p5c-spacing-1h-maxhold-730d,1.5,1,1,730,true,true,28,0.31,10,4,0.23,0.08,2.2,2.52,0.23,0.08,2.2,2.52,0.23,0.08,1.25,1.25,36.56,44.91,10.6,0,0,0,57,43,0.0442,4.4179
edge-1p5c-spacing-6h-maxhold-730d,1.5,1,6,730,true,true,29,0.31,10,4,0.23,0.08,2.2,2.52,0.23,0.08,2.2,2.52,0.23,0.08,1.25,1.25,36.56,44.91,10.6,0,0,0,57,43,0.0442,4.4179
edge-1p5c-spacing-24h-maxhold-730d,1.5,1,24,730,true,true,30,0.31,10,4,0.23,0.08,2.2,2.52,0.23,0.08,2.2,2.52,0.23,0.08,1.25,1.25,36.56,44.91,10.6,0,0,0,57,43,0.0442,4.4179
edge-1p5c-spacing-1h-maxhold-365d,1.5,1,1,365,false,false,31,0.3,10,3,0.23,0.07,1.83,2.13,0.23,0.07,1.83,2.13,0.23,0.07,1.69,1.6,36.56,51.82,12.11,0,0,0,49,36,0.0435,4.3461
edge-1p5c-spacing-6h-maxhold-365d,1.5,1,6,365,false,false,32,0.3,10,3,0.23,0.07,1.83,2.13,0.23,0.07,1.83,2.13,0.23,0.07,1.69,1.6,36.56,51.82,12.11,0,0,0,49,36,0.0435,4.3461
edge-1p5c-spacing-24h-maxhold-365d,1.5,1,24,365,false,false,33,0.3,10,3,0.23,0.07,1.83,2.13,0.23,0.07,1.83,2.13,0.23,0.07,1.69,1.6,36.56,51.82,12.11,0,0,0,49,36,0.0435,4.3461
edge-2c-spacing-1h-maxhold-365d,2,1,1,365,false,false,34,0.29,9,3,0.22,0.07,1.85,2.14,0.22,0.07,1.85,2.14,0.22,0.07,1.71,1.61,36.23,51.82,12.24,0,0,0,47,35,0.0455,4.5541
edge-2c-spacing-6h-maxhold-365d,2,1,6,365,false,false,35,0.29,9,3,0.22,0.07,1.85,2.14,0.22,0.07,1.85,2.14,0.22,0.07,1.71,1.61,36.23,51.82,12.24,0,0,0,47,35,0.0455,4.5541
edge-2c-spacing-24h-maxhold-365d,2,1,24,365,false,false,36,0.29,9,3,0.22,0.07,1.85,2.14,0.22,0.07,1.85,2.14,0.22,0.07,1.71,1.61,36.23,51.82,12.24,0,0,0,47,35,0.0455,4.5541
edge-2c-spacing-1h-maxhold-730d,2,1,1,730,false,false,37,0.29,9,3,0.22,0.07,2.24,2.53,0.22,0.07,2.24,2.53,0.22,0.07,1.27,1.26,36.23,51.82,10.72,0,0,0,54,42,0.0468,4.6837
edge-2c-spacing-6h-maxhold-730d,2,1,6,730,false,false,38,0.29,9,3,0.22,0.07,2.24,2.53,0.22,0.07,2.24,2.53,0.22,0.07,1.27,1.26,36.23,51.82,10.72,0,0,0,54,42,0.0468,4.6837
edge-2c-spacing-24h-maxhold-730d,2,1,24,730,false,false,39,0.29,9,3,0.22,0.07,2.24,2.53,0.22,0.07,2.24,2.53,0.22,0.07,1.27,1.26,36.23,51.82,10.72,0,0,0,54,42,0.0468,4.6837
edge-1p5c-spacing-1h-maxhold-open,1.5,1,1,,true,true,40,0.27,10,6,0.23,0.11,2.39,2.73,0.23,0.11,2.39,2.73,0.23,0.04,0.27,0.3,36.56,19.09,4.6,0,0,0,62,46,0.0441,4.4088
edge-1p5c-spacing-6h-maxhold-open,1.5,1,6,,true,true,41,0.27,10,6,0.23,0.11,2.39,2.73,0.23,0.11,2.39,2.73,0.23,0.04,0.27,0.3,36.56,19.09,4.6,0,0,0,62,46,0.0441,4.4088
edge-1p5c-spacing-24h-maxhold-open,1.5,1,24,,true,true,42,0.27,10,6,0.23,0.11,2.39,2.73,0.23,0.11,2.39,2.73,0.23,0.04,0.27,0.3,36.56,19.09,4.6,0,0,0,62,46,0.0441,4.4088
edge-2c-spacing-1h-maxhold-open,2,1,1,,true,true,43,0.26,9,4,0.22,0.09,2.42,2.73,0.22,0.09,2.42,2.73,0.22,0.04,0.27,0.3,36.23,19.04,4.63,0,0,0,58,45,0.0471,4.7143
edge-2c-spacing-6h-maxhold-open,2,1,6,,true,true,44,0.26,9,4,0.22,0.09,2.42,2.73,0.22,0.09,2.42,2.73,0.22,0.04,0.27,0.3,36.23,19.04,4.63,0,0,0,58,45,0.0471,4.7143
edge-2c-spacing-24h-maxhold-open,2,1,24,,true,true,45,0.26,9,4,0.22,0.09,2.42,2.73,0.22,0.09,2.42,2.73,0.22,0.04,0.27,0.3,36.23,19.04,4.63,0,0,0,58,45,0.0471,4.7143
edge-1c-spacing-1h-maxhold-730d,1,1,1,730,false,false,46,0.21,12,3,0.16,0.06,1.99,2.21,0.16,0.06,1.99,2.21,0.15,0.06,1.13,1.1,29.92,42.2,10.03,0,0,0,73,58,0.0303,3.0324
edge-1c-spacing-6h-maxhold-730d,1,1,6,730,false,false,47,0.21,12,3,0.16,0.06,1.99,2.21,0.16,0.06,1.99,2.21,0.15,0.06,1.13,1.1,29.92,42.2,10.03,0,0,0,73,58,0.0303,3.0324
edge-1c-spacing-24h-maxhold-730d,1,1,24,730,false,false,48,0.21,12,3,0.16,0.06,1.99,2.21,0.16,0.06,1.99,2.21,0.15,0.06,1.13,1.1,29.92,42.2,10.03,0,0,0,73,58,0.0303,3.0324
edge-1c-spacing-1h-maxhold-365d,1,1,1,365,false,false,49,0.2,11,2,0.16,0.05,1.67,1.88,0.16,0.05,1.67,1.88,0.15,0.05,1.54,1.41,29.92,44.05,11.45,0,0,0,62,49,0.0303,3.0269
