venue,marketId,eventKey,baseKey,question,deadline,yesBid,yesAsk,noAsk,yesBidSize,yesAskSize,noAskSize,volume24h,liquidity,closeTime,updatedTime,sourceRef,rawDeadlinePhrase
kalshi,KXAMSAVO-26JUL03-T2.00,KXAMSAVO-26JUL03,kalshi:KXAMSAVO-26JUL03:will the this week weighted average advertised price for avocados hass each for july 3 2026 be above 2 00,"Will the “This Week” weighted average advertised price for Avocados, Hass, each, for July 3, 2026 be above $2.00?",2026-07-03,0,0.07,1,0,200,0,0,0,2026-07-03T22:59:00Z,2026-06-27T19:45:00.791579Z,KXAMSAVO-26JUL03,26JUL03
kalshi,KXAMSAVO-26JUL03-T1.80,KXAMSAVO-26JUL03,kalshi:KXAMSAVO-26JUL03:will the this week weighted average advertised price for avocados hass each for july 3 2026 be above 1 80,"Will the “This Week” weighted average advertised price for Avocados, Hass, each, for July 3, 2026 be above $1.80?",2026-07-03,0.01,0.09,0.99,200,200,200,0,0,2026-07-03T22:59:00Z,2026-06-27T19:45:00.791579Z,KXAMSAVO-26JUL03,26JUL03
kalshi,KXAMSAVO-26JUL03-T1.60,KXAMSAVO-26JUL03,kalshi:KXAMSAVO-26JUL03:will the this week weighted average advertised price for avocados hass each for july 3 2026 be above 1 60,"Will the “This Week” weighted average advertised price for Avocados, Hass, each, for July 3, 2026 be above $1.60?",2026-07-03,0.03,0.11,0.97,200,200,200,0,0,2026-07-03T22:59:00Z,2026-06-27T19:45:00.791579Z,KXAMSAVO-26JUL03,26JUL03
kalshi,KXAMSAVO-26JUL03-T1.40,KXAMSAVO-26JUL03,kalshi:KXAMSAVO-26JUL03:will the this week weighted average advertised price for avocados hass each for july 3 2026 be above 1 40,"Will the “This Week” weighted average advertised price for Avocados, Hass, each, for July 3, 2026 be above $1.40?",2026-07-03,0.16,0.24,0.84,200,200,200,0,0,2026-07-03T22:59:00Z,2026-06-27T19:45:00.791579Z,KXAMSAVO-26JUL03,26JUL03
kalshi,KXAMSAVO-26JUL03-T1.20,KXAMSAVO-26JUL03,kalshi:KXAMSAVO-26JUL03:will the this week weighted average advertised price for avocados hass each for july 3 2026 be above 1 20,"Will the “This Week” weighted average advertised price for Avocados, Hass, each, for July 3, 2026 be above $1.20?",2026-07-03,0.36,0.44,0.64,200,200,200,0,0,2026-07-03T22:59:00Z,2026-06-27T19:45:00.791579Z,KXAMSAVO-26JUL03,26JUL03
kalshi,KXAMSAVO-26JUL03-T1.00,KXAMSAVO-26JUL03,kalshi:KXAMSAVO-26JUL03:will the this week weighted average advertised price for avocados hass each for july 3 2026 be above 1 00,"Will the “This Week” weighted average advertised price for Avocados, Hass, each, for July 3, 2026 be above $1.00?",2026-07-03,0.76,0.84,0.24,200,200,200,0,0,2026-07-03T22:59:00Z,2026-06-27T19:45:00.791579Z,KXAMSAVO-26JUL03,26JUL03
kalshi,KXAMSAVO-26JUL03-T0.80,KXAMSAVO-26JUL03,kalshi:KXAMSAVO-26JUL03:will the this week weighted average advertised price for avocados hass each for july 3 2026 be above 0 80,"Will the “This Week” weighted average advertised price for Avocados, Hass, each, for July 3, 2026 be above $0.80?",2026-07-03,0.91,0.99,0.09,200,225,200,0,0,2026-07-03T22:59:00Z,2026-06-27T19:45:00.791579Z,KXAMSAVO-26JUL03,26JUL03
kalshi,KXUSFLYCAN-26JUL03-T6000,KXUSFLYCAN-26JUL03,kalshi:KXUSFLYCAN-26JUL03:will total cancellations within into or out of the united states for week ending july 3 2026 be above 6000,"Will total cancellations within, into, or out of the United States for week ending July 3, 2026 be above 6000?",2026-07-03,0.01,0.98,0.99,10,10,10,0,0,2026-07-03T20:59:00Z,2026-06-27T19:15:00.787102Z,KXUSFLYCAN-26JUL03,26JUL03
kalshi,KXUSFLYCAN-26JUL03-T5500,KXUSFLYCAN-26JUL03,kalshi:KXUSFLYCAN-26JUL03:will total cancellations within into or out of the united states for week ending july 3 2026 be above 5500,"Will total cancellations within, into, or out of the United States for week ending July 3, 2026 be above 5500?",2026-07-03,0.01,0.98,0.99,10,10,10,0,0,2026-07-03T20:59:00Z,2026-06-27T19:15:00.787102Z,KXUSFLYCAN-26JUL03,26JUL03
kalshi,KXUSFLYCAN-26JUL03-T5000,KXUSFLYCAN-26JUL03,kalshi:KXUSFLYCAN-26JUL03:will total cancellations within into or out of the united states for week ending july 3 2026 be above 5000,"Will total cancellations within, into, or out of the United States for week ending July 3, 2026 be above 5000?",2026-07-03,0.01,0.98,0.99,10,10,10,0,0,2026-07-03T20:59:00Z,2026-06-27T19:15:00.787102Z,KXUSFLYCAN-26JUL03,26JUL03
kalshi,KXUSFLYCAN-26JUL03-T4500,KXUSFLYCAN-26JUL03,kalshi:KXUSFLYCAN-26JUL03:will total cancellations within into or out of the united states for week ending july 3 2026 be above 4500,"Will total cancellations within, into, or out of the United States for week ending July 3, 2026 be above 4500?",2026-07-03,0.01,0.98,0.99,10,10,10,0,0,2026-07-03T20:59:00Z,2026-06-27T19:15:00.787102Z,KXUSFLYCAN-26JUL03,26JUL03
kalshi,KXUSFLYCAN-26JUL03-T4000,KXUSFLYCAN-26JUL03,kalshi:KXUSFLYCAN-26JUL03:will total cancellations within into or out of the united states for week ending july 3 2026 be above 4000,"Will total cancellations within, into, or out of the United States for week ending July 3, 2026 be above 4000?",2026-07-03,0.01,0.98,0.99,10,10,10,0,0,2026-07-03T20:59:00Z,2026-06-27T19:15:00.787102Z,KXUSFLYCAN-26JUL03,26JUL03
