strategyId,variant,observedAt,signalDate,issueDate,targetDate,entryTradeDate,exitTradeDate,targetTradeDate,direction,sourceId,windowId,thesisKind,leadDays,confidence,weightedAnomalyF,coveragePct,coldCoveragePct,warmCoveragePct,extremeCount,grossReturnPct,tradingCostPct,netReturnPct,indexReturnPct,ungReturnPct,ungPosition,equity,equityPct,drawdownPct,rank,pairId,earlyMarketId,laterMarketId,earlyDeadline,laterDeadline,packageCost,grossEdgePct,packageReturnPct,portfolioAllocationPct,executableSize,liquidityMin,volume24hMin,split
prediction-time-ladder-alpha,time-ladder-arb,2026-01-02T02:00:00.000Z,2026-01-02,2026-01-02,2026-08-01,2026-01-02,2026-08-01,2026-08-01,long,kalshi,time-ladder-package,time-ladder-package,211,1,8,22.44,0,0,0,8,1,0.0761,0,0.0761,1,100076.1,0.0761,0,1,KXTARIFFCHECKS-26-JUL|KXTARIFFCHECKS-26-AUG,KXTARIFFCHECKS-26-JUL,KXTARIFFCHECKS-26-AUG,2026-07-01,2026-08-01,0.92,8,7.6087,1,22.44,0,3421.26,train
prediction-time-ladder-alpha,time-ladder-arb,2026-01-10T04:00:00.000Z,2026-01-10,2026-01-10,2027-01-01,2026-01-10,2027-01-01,2027-01-01,long,kalshi,time-ladder-package,time-ladder-package,356,1,20,1,0,0,0,20,1,0.2375,0,0.2375,1,100313.6,0.3136,0,2,KXAMBMALAY-26JAN06-JUL01|KXAMBMALAY-26JAN06-JAN01,KXAMBMALAY-26JAN06-JUL01,KXAMBMALAY-26JAN06-JAN01,2026-07-01,2027-01-01,0.8,20,23.75,1,1,0,0,train
prediction-time-ladder-alpha,time-ladder-arb,2026-01-21T11:00:00.000Z,2026-01-21,2026-01-21,2026-09-01,2026-01-21,2026-09-01,2026-09-01,long,kalshi,time-ladder-package,time-ladder-package,223,0.6,3,500,0,0,0,3,1,0.0206,0,0.0206,1,100334.2,0.3342,0,3,KXIPOANDURIL-26AUG01|KXIPOANDURIL-26SEP01,KXIPOANDURIL-26AUG01,KXIPOANDURIL-26SEP01,2026-08-01,2026-09-01,0.97,3,2.0619,1,500,0,0,train
prediction-time-ladder-alpha,time-ladder-arb,2026-01-21T15:00:00.000Z,2026-01-21,2026-01-21,2026-11-01,2026-01-21,2026-11-01,2026-11-01,long,kalshi,time-ladder-package,time-ladder-package,284,1,5,51,0,0,0,5,1,0.0421,0,0.0421,1,100376.3,0.3763,0,4,KXIPOANDURIL-26AUG01|KXIPOANDURIL-26NOV01,KXIPOANDURIL-26AUG01,KXIPOANDURIL-26NOV01,2026-08-01,2026-11-01,0.95,5,4.2105,1,51,0,0,train
prediction-time-ladder-alpha,time-ladder-arb,2026-01-21T15:00:00.000Z,2026-01-21,2026-01-21,2026-10-01,2026-01-21,2026-10-01,2026-10-01,long,kalshi,time-ladder-package,time-ladder-package,253,1,7,500,0,0,0,7,1,0.0645,0,0.0645,1,100440.8,0.4408,0,5,KXIPOANDURIL-26AUG01|KXIPOANDURIL-26OCT01,KXIPOANDURIL-26AUG01,KXIPOANDURIL-26OCT01,2026-08-01,2026-10-01,0.93,7,6.4516,1,500,0,0,train
prediction-time-ladder-alpha,time-ladder-arb,2026-02-25T20:00:00.000Z,2026-02-25,2026-02-25,2026-11-01,2026-02-25,2026-11-01,2026-11-01,long,kalshi,time-ladder-package,time-ladder-package,249,0.6,3,50,0,0,0,3,1,0.0206,0,0.0206,1,100461.4,0.4614,0,6,KXIPOSTARLINK-26OCT01|KXIPOSTARLINK-26NOV01,KXIPOSTARLINK-26OCT01,KXIPOSTARLINK-26NOV01,2026-10-01,2026-11-01,0.97,3,2.0619,1,50,0,0,train
prediction-time-ladder-alpha,time-ladder-arb,2026-02-27T08:00:00.000Z,2026-02-27,2026-02-27,2026-09-01,2026-02-27,2026-09-01,2026-09-01,long,kalshi,time-ladder-package,time-ladder-package,186,0.6,3,9.1,0,0,0,3,1,0.0206,0,0.0206,1,100482,0.482,0,7,KXIPOSTARLINK-26AUG01|KXIPOSTARLINK-26SEP01,KXIPOSTARLINK-26AUG01,KXIPOSTARLINK-26SEP01,2026-08-01,2026-09-01,0.97,3,2.0619,1,9.1,0,0,train
prediction-time-ladder-alpha,time-ladder-arb,2026-03-05T00:00:00.000Z,2026-03-05,2026-03-05,2026-12-01,2026-03-05,2026-12-01,2026-12-01,long,kalshi,time-ladder-package,time-ladder-package,271,0.6,3,25.17,0,0,0,3,1,0.0206,0,0.0206,1,100502.6,0.5026,0,8,KXIPOSTARLINK-26OCT01|KXIPOSTARLINK-26DEC01,KXIPOSTARLINK-26OCT01,KXIPOSTARLINK-26DEC01,2026-10-01,2026-12-01,0.97,3,2.0619,1,25.17,0,0,validation
prediction-time-ladder-alpha,time-ladder-arb,2026-03-05T00:00:00.000Z,2026-03-05,2026-03-05,2027-02-01,2026-03-05,2027-02-01,2027-02-01,long,kalshi,time-ladder-package,time-ladder-package,333,0.6,3,98,0,0,0,3,1,0.0206,0,0.0206,1,100523.2,0.5232,0,9,KXIPOSTARLINK-26OCT01|KXIPOSTARLINK-27FEB01,KXIPOSTARLINK-26OCT01,KXIPOSTARLINK-27FEB01,2026-10-01,2027-02-01,0.97,3,2.0619,1,98,0,0,validation
prediction-time-ladder-alpha,time-ladder-arb,2026-03-05T00:00:00.000Z,2026-03-05,2026-03-05,2027-01-01,2026-03-05,2027-01-01,2027-01-01,long,kalshi,time-ladder-package,time-ladder-package,302,0.8,4,113.86,0,0,0,4,1,0.0312,0,0.0312,1,100554.4,0.5544,0,10,KXIPOSTARLINK-26OCT01|KXIPOSTARLINK-27JAN01,KXIPOSTARLINK-26OCT01,KXIPOSTARLINK-27JAN01,2026-10-01,2027-01-01,0.96,4,3.125,1,113.86,0,0,validation
