strategyId,variant,label,universe,theoryAlignment,samplePolicy,totalReturnPct,cagrPct,sharpe,sortino,maxDrawdownPct,winRatePct,profitFactor,tradeCount,averageTradeReturnPct,averageHoldDays,firstEntry,lastExit,tradeFile
strict-theory-rule-arctic-threshold,strict-theory,Rule-based Arctic Blast threshold baseline (Strict Theory),Only score-qualified Arctic Blast rows; rumor window is long UNG and selloff window is short UNG.,strict to theory.md,"Score-qualified pre-2024 Arctic Blast rows are sparse; read strict-theory results as smaller-universe research, with reduced ML sample minimums where needed.",63.33,10.35,0.66,1.9,-10.75,55.6,3.41,9,6.28,7.7,2021-02-01,2026-01-26,data/qore/research/strategy-tests/strict-theory-rule-arctic-threshold-trades.csv
experimental-rule-arctic-threshold,experimental,Rule-based Arctic Blast threshold baseline (Experimental),All no-lookahead UNG forecast-return rows; model direction and thresholds may discover non-Arctic patterns.,experimental / not theory-constrained,Standard ML sample minimums for the wider no-lookahead forecast-return universe.,135.09,18.16,0.81,1.66,-33.83,66.7,2.18,39,2.57,6.1,2021-02-01,2026-03-18,data/qore/research/strategy-tests/experimental-rule-arctic-threshold-trades.csv
strict-theory-regularized-logistic-regression,strict-theory,Regularized Logistic Regression (Strict Theory),Only score-qualified Arctic Blast rows; rumor window is long UNG and selloff window is short UNG.,strict to theory.md,"Score-qualified pre-2024 Arctic Blast rows are sparse; read strict-theory results as smaller-universe research, with reduced ML sample minimums where needed.",9.51,7.19,0.36,0.6,-17.38,62.5,1.46,8,1.79,6.8,2024-11-25,2026-03-18,data/qore/research/strategy-tests/strict-theory-regularized-logistic-regression-trades.csv
experimental-regularized-logistic-regression,experimental,Regularized Logistic Regression (Experimental),All no-lookahead UNG forecast-return rows; model direction and thresholds may discover non-Arctic patterns.,experimental / not theory-constrained,Standard ML sample minimums for the wider no-lookahead forecast-return universe.,156.23,52.61,1.7,4.52,-14.91,59.5,3.24,42,2.45,3,2024-01-08,2026-03-31,data/qore/research/strategy-tests/experimental-regularized-logistic-regression-trades.csv
strict-theory-elastic-net-expected-return,strict-theory,Elastic Net expected-return regression (Strict Theory),Only score-qualified Arctic Blast rows; rumor window is long UNG and selloff window is short UNG.,strict to theory.md,"Score-qualified pre-2024 Arctic Blast rows are sparse; read strict-theory results as smaller-universe research, with reduced ML sample minimums where needed.",11.23,8.47,0.4,0.77,-17.38,54.5,1.41,11,1.54,5.7,2024-11-25,2026-03-18,data/qore/research/strategy-tests/strict-theory-elastic-net-expected-return-trades.csv
experimental-elastic-net-expected-return,experimental,Elastic Net expected-return regression (Experimental),All no-lookahead UNG forecast-return rows; model direction and thresholds may discover non-Arctic patterns.,experimental / not theory-constrained,Standard ML sample minimums for the wider no-lookahead forecast-return universe.,70.24,27.04,0.88,1.36,-24.01,56.7,1.88,30,2.19,4.8,2024-01-02,2026-03-24,data/qore/research/strategy-tests/experimental-elastic-net-expected-return-trades.csv
strict-theory-gradient-boosted-trees,strict-theory,Gradient Boosted Trees (Strict Theory),Only score-qualified Arctic Blast rows; rumor window is long UNG and selloff window is short UNG.,strict to theory.md,"Score-qualified pre-2024 Arctic Blast rows are sparse; read strict-theory results as smaller-universe research, with reduced ML sample minimums where needed.",16.96,12.72,0.51,0.81,-19.77,63.6,1.58,11,2.07,6.8,2024-11-25,2026-03-18,data/qore/research/strategy-tests/strict-theory-gradient-boosted-trees-trades.csv
experimental-gradient-boosted-trees,experimental,Gradient Boosted Trees (Experimental),All no-lookahead UNG forecast-return rows; model direction and thresholds may discover non-Arctic patterns.,experimental / not theory-constrained,Standard ML sample minimums for the wider no-lookahead forecast-return universe.,112.49,39.95,1.29,2.08,-25.68,59.5,2.52,37,2.31,5.4,2024-01-02,2026-03-31,data/qore/research/strategy-tests/experimental-gradient-boosted-trees-trades.csv
strict-theory-meta-label-trade-filter,strict-theory,Meta-labeling trade filter (Strict Theory),Only score-qualified Arctic Blast rows; rumor window is long UNG and selloff window is short UNG.,strict to theory.md,"Score-qualified pre-2024 Arctic Blast rows are sparse; read strict-theory results as smaller-universe research, with reduced ML sample minimums where needed.",4.99,3.79,0.26,0.44,-17.45,50,1.3,8,1.27,5.9,2024-11-25,2026-03-18,data/qore/research/strategy-tests/strict-theory-meta-label-trade-filter-trades.csv
experimental-meta-label-trade-filter,experimental,Meta-labeling trade filter (Experimental),All no-lookahead UNG forecast-return rows; model direction and thresholds may discover non-Arctic patterns.,experimental / not theory-constrained,Standard ML sample minimums for the wider no-lookahead forecast-return universe.,47.9,19.78,1.28,26.69,-2.89,77.8,8.97,9,4.67,2.6,2024-01-16,2026-03-18,data/qore/research/strategy-tests/experimental-meta-label-trade-filter-trades.csv
