strategyId,variant,issueDate,targetDate,entryTradeDate,targetTradeDate,sourceId,windowId,leadDays,direction,weightedAnomalyF,coveragePct,extremeCount,grossReturnPct,netReturnPct,rank
experimental-elastic-net-expected-return,experimental,2024-01-01,2024-01-10,2024-01-02,2024-01-10,gefs-mean,rumor,9,short,7.488,0,0,-18.497,-18.561,1.58321
experimental-elastic-net-expected-return,experimental,2024-01-15,2024-01-25,2024-01-16,2024-01-25,gefs-mean,rumor,10,short,12.305,0,0,13.062,12.998,1.36448
experimental-elastic-net-expected-return,experimental,2024-02-04,2024-02-12,2024-02-05,2024-02-12,gefs-mean,rumor,8,short,15.787,0,0,16,15.936,0.92405
experimental-elastic-net-expected-return,experimental,2024-02-18,2024-02-21,2024-02-20,2024-02-21,gefs-mean,selloff,3,long,5.056,0,0,12.525,12.461,1.22549
experimental-elastic-net-expected-return,experimental,2024-03-16,2024-03-19,2024-03-18,2024-03-19,gefs-mean,selloff,3,long,-0.751,0.151,0,1.956,1.892,1.88894
experimental-elastic-net-expected-return,experimental,2024-03-24,2024-03-27,2024-03-25,2024-03-27,gefs-mean,selloff,3,long,2.992,0.066,0,-4.588,-4.652,1.59292
experimental-elastic-net-expected-return,experimental,2024-10-27,2024-11-05,2024-10-28,2024-11-05,gefs-mean,rumor,9,short,14.444,0,0,6.072,6.008,5.43612
experimental-elastic-net-expected-return,experimental,2024-11-09,2024-11-18,2024-11-11,2024-11-18,gefs-mean,rumor,9,short,15.793,0,0,0.362,0.298,5.01212
experimental-elastic-net-expected-return,experimental,2024-11-24,2024-11-26,2024-11-25,2024-11-26,gefs-mean,selloff,2,short,9.172,0,0,-1.961,-2.025,2.87063
experimental-elastic-net-expected-return,experimental,2024-11-28,2024-12-06,2024-11-29,2024-12-06,gefs-mean,rumor,8,short,3.263,0,0,7.346,7.282,2.93467
experimental-elastic-net-expected-return,experimental,2024-12-07,2024-12-16,2024-12-09,2024-12-16,gefs-mean,rumor,9,short,9.496,0,0,-1.307,-1.371,3.03071
experimental-elastic-net-expected-return,experimental,2024-12-22,2024-12-30,2024-12-23,2024-12-30,gefs-mean,rumor,8,short,14.978,0,0,-15.355,-15.419,2.73877
experimental-elastic-net-expected-return,experimental,2025-01-01,2025-01-08,2025-01-02,2025-01-08,gefs-mean,rumor,7,short,-4.952,0.17,0,-0.588,-0.652,1.20738
experimental-elastic-net-expected-return,experimental,2025-01-09,2025-01-16,2025-01-10,2025-01-16,gefs-mean,rumor,7,short,-2.748,0,0,-8.252,-8.316,1.07592
experimental-elastic-net-expected-return,experimental,2025-01-19,2025-01-22,2025-01-21,2025-01-22,gefs-mean,selloff,3,long,-14.795,0.925,9,4.569,4.505,4.95208
experimental-elastic-net-expected-return,experimental,2025-02-09,2025-02-18,2025-02-10,2025-02-18,gefs-mean,rumor,9,long,-8.856,0.642,0,15.047,14.983,2.82152
experimental-elastic-net-expected-return,experimental,2025-03-01,2025-03-04,2025-03-03,2025-03-04,gefs-mean,selloff,3,long,5.979,0,0,5.285,5.221,1.30957
experimental-elastic-net-expected-return,experimental,2025-10-25,2025-11-03,2025-10-27,2025-11-03,gefs-mean,rumor,9,short,8.636,0,0,-6.749,-6.813,5.01796
experimental-elastic-net-expected-return,experimental,2025-11-08,2025-11-17,2025-11-10,2025-11-17,gefs-mean,rumor,9,short,13.483,0,0,-0.142,-0.206,4.89131
experimental-elastic-net-expected-return,experimental,2025-11-22,2025-12-02,2025-11-24,2025-12-02,gefs-mean,rumor,10,short,7.738,0,0,-3.817,-3.881,3.70075
experimental-elastic-net-expected-return,experimental,2025-12-07,2025-12-17,2025-12-08,2025-12-17,gefs-mean,rumor,10,short,-2.653,0.104,0,16.125,16.061,2.51317
experimental-elastic-net-expected-return,experimental,2025-12-21,2025-12-29,2025-12-22,2025-12-29,gefs-mean,rumor,8,short,10.574,0,0,-10.127,-10.191,2.44119
experimental-elastic-net-expected-return,experimental,2026-01-01,2026-01-08,2026-01-02,2026-01-08,gefs-mean,rumor,7,short,15.7,0,0,6.551,6.487,2.33287
experimental-elastic-net-expected-return,experimental,2026-01-11,2026-01-14,2026-01-12,2026-01-14,gefs-mean,selloff,3,short,13.62,0,0,8.408,8.344,0.8547
experimental-elastic-net-expected-return,experimental,2026-01-19,2026-01-26,2026-01-20,2026-01-26,gefs-mean,rumor,7,long,-13.719,1,8,19.887,19.823,4.65823
experimental-elastic-net-expected-return,experimental,2026-02-01,2026-02-03,2026-02-02,2026-02-03,gefs-mean,selloff,2,long,-4.697,0.245,0,2.205,2.141,1.23719
experimental-elastic-net-expected-return,experimental,2026-02-22,2026-02-24,2026-02-23,2026-02-24,gefs-mean,selloff,2,long,-6.113,0.34,2,-2.385,-2.449,1.73233
experimental-elastic-net-expected-return,experimental,2026-02-28,2026-03-03,2026-03-02,2026-03-03,gefs-mean,selloff,3,long,2.736,0.104,0,2.333,2.269,1.62794
experimental-elastic-net-expected-return,experimental,2026-03-15,2026-03-18,2026-03-16,2026-03-18,gefs-mean,selloff,3,long,-9.181,0.547,5,3.767,3.703,2.70542
experimental-elastic-net-expected-return,experimental,2026-03-22,2026-03-24,2026-03-23,2026-03-24,gefs-mean,selloff,2,long,3.028,0,0,0,-0.064,1.59845
