strategyId,variant,issueDate,targetDate,entryTradeDate,targetTradeDate,sourceId,windowId,leadDays,direction,weightedAnomalyF,coveragePct,extremeCount,grossReturnPct,netReturnPct,rank
experimental-regularized-logistic-regression,experimental,2024-01-07,2024-01-09,2024-01-08,2024-01-09,gfs,selloff,2,long,6.878,0,0,7.82,7.756,0.52277
experimental-regularized-logistic-regression,experimental,2024-01-15,2024-01-17,2024-01-16,2024-01-17,gefs-mean,selloff,2,long,-13.149,0.632,11,0.692,0.628,0.62202
experimental-regularized-logistic-regression,experimental,2024-01-21,2024-01-23,2024-01-22,2024-01-23,gfs,selloff,2,long,1.714,0,0,2.236,2.172,0.54381
experimental-regularized-logistic-regression,experimental,2024-01-28,2024-01-30,2024-01-29,2024-01-30,gfs,selloff,2,long,11.54,0,0,1.411,1.347,0.55314
experimental-regularized-logistic-regression,experimental,2024-02-04,2024-02-06,2024-02-05,2024-02-06,gfs,selloff,2,long,10.768,0,0,-3.688,-3.752,0.5615
experimental-regularized-logistic-regression,experimental,2024-02-11,2024-02-13,2024-02-12,2024-02-13,gfs,selloff,2,long,13.123,0,0,-4.02,-4.084,0.56876
experimental-regularized-logistic-regression,experimental,2024-02-19,2024-02-21,2024-02-20,2024-02-21,gfs,selloff,2,long,7.144,0,0,12.525,12.461,0.57562
experimental-regularized-logistic-regression,experimental,2024-02-25,2024-02-28,2024-02-26,2024-02-28,gfs,selloff,3,long,20.65,0,0,7.106,7.042,0.57967
experimental-regularized-logistic-regression,experimental,2024-03-03,2024-03-05,2024-03-04,2024-03-05,gfs,selloff,2,long,21.185,0,0,1.214,1.15,0.58318
experimental-regularized-logistic-regression,experimental,2024-03-10,2024-03-13,2024-03-11,2024-03-13,gfs,selloff,3,long,17.163,0,0,-4.971,-5.035,0.58532
experimental-regularized-logistic-regression,experimental,2024-03-17,2024-03-19,2024-03-18,2024-03-19,gfs,selloff,2,long,-0.151,0.151,0,1.956,1.892,0.58607
experimental-regularized-logistic-regression,experimental,2024-03-23,2024-03-26,2024-03-25,2024-03-26,gfs,selloff,3,long,6.284,0,0,-0.532,-0.596,0.58561
experimental-regularized-logistic-regression,experimental,2024-10-26,2024-11-04,2024-10-28,2024-11-04,gfs,rumor,9,short,10.557,0,0,2.099,2.035,0.61883
experimental-regularized-logistic-regression,experimental,2024-11-09,2024-11-18,2024-11-11,2024-11-18,gfs,rumor,9,short,13.844,0,0,0.362,0.298,0.60241
experimental-regularized-logistic-regression,experimental,2024-11-24,2024-12-04,2024-11-25,2024-12-04,gefs-mean,rumor,10,short,-7.47,0.698,0,10.345,10.281,0.58088
experimental-regularized-logistic-regression,experimental,2024-12-15,2024-12-23,2024-12-16,2024-12-23,ecmwf-ifs,rumor,8,long,-13.278,0.868,9,12.043,11.979,0.53141
