strategyId,variant,issueDate,targetDate,entryTradeDate,targetTradeDate,sourceId,windowId,leadDays,direction,weightedAnomalyF,coveragePct,extremeCount,grossReturnPct,netReturnPct,rank
experimental-rule-arctic-threshold,experimental,2021-01-31,2021-02-09,2021-02-01,2021-02-09,gfs,rumor,9,short,-15.899,0.962,12,0.097,0.033,25.64434
experimental-rule-arctic-threshold,experimental,2021-02-14,2021-02-17,2021-02-16,2021-02-17,gfs,selloff,3,long,-12.539,0.566,11,1.802,1.738,15.56657
experimental-rule-arctic-threshold,experimental,2021-02-20,2021-03-02,2021-02-22,2021-03-02,gfs,rumor,10,short,-4.232,0.33,2,2.653,2.589,3.91256
experimental-rule-arctic-threshold,experimental,2021-03-21,2021-03-30,2021-03-22,2021-03-30,gfs,rumor,9,short,-2.411,0.057,0,-0.416,-0.48,1.34293
experimental-rule-arctic-threshold,experimental,2021-11-07,2021-11-15,2021-11-08,2021-11-15,gfs,rumor,8,short,-2.273,0.123,0,7.084,7.02,1.41608
experimental-rule-arctic-threshold,experimental,2021-11-21,2021-11-23,2021-11-22,2021-11-23,gefs-mean,selloff,2,long,-2.741,0.047,0,4.956,4.892,1.49933
experimental-rule-arctic-threshold,experimental,2021-11-27,2021-12-06,2021-11-29,2021-12-06,gefs-mean,rumor,9,short,-2.228,0,0,24.118,24.054,1.114
experimental-rule-arctic-threshold,experimental,2021-12-26,2022-01-04,2021-12-27,2022-01-04,gfs,rumor,9,short,-11.959,0.774,5,4.601,4.537,16.23577
experimental-rule-arctic-threshold,experimental,2022-01-09,2022-01-11,2022-01-10,2022-01-11,gefs-mean,selloff,2,long,-7.38,0.453,3,2.402,2.338,7.63314
experimental-rule-arctic-threshold,experimental,2022-01-17,2022-01-27,2022-01-18,2022-01-27,gefs-mean,rumor,10,short,-7.935,0.538,2,-6.071,-6.135,8.63653
experimental-rule-arctic-threshold,experimental,2022-01-29,2022-02-08,2022-01-31,2022-02-08,gfs,rumor,10,short,-8.506,0.566,10,13.463,13.399,11.0674
experimental-rule-arctic-threshold,experimental,2022-02-13,2022-02-15,2022-02-14,2022-02-15,gefs-mean,selloff,2,long,-3.331,0.208,0,3.918,3.854,2.35835
experimental-rule-arctic-threshold,experimental,2022-02-21,2022-03-01,2022-02-22,2022-03-01,gefs-mean,rumor,8,short,-10.414,0.868,3,-2.808,-2.872,14.84635
experimental-rule-arctic-threshold,experimental,2022-03-05,2022-03-14,2022-03-07,2022-03-14,gfs,rumor,9,short,-2.815,0.038,0,2.832,2.768,1.51447
experimental-rule-arctic-threshold,experimental,2022-03-19,2022-03-29,2022-03-21,2022-03-29,gefs-mean,rumor,10,short,-2.74,0.349,0,-6.651,-6.715,2.32626
experimental-rule-arctic-threshold,experimental,2022-11-06,2022-11-14,2022-11-07,2022-11-14,gfs,rumor,8,short,-4.386,0.17,0,10.046,9.982,2.93862
experimental-rule-arctic-threshold,experimental,2022-11-19,2022-11-22,2022-11-21,2022-11-22,gefs-mean,selloff,3,long,-4.238,0.047,0,4.865,4.801,2.31819
experimental-rule-arctic-threshold,experimental,2022-12-11,2022-12-21,2022-12-12,2022-12-21,gfs,rumor,10,short,-9.474,0.425,4,15.369,15.305,9.56345
experimental-rule-arctic-threshold,experimental,2022-12-25,2022-12-28,2022-12-27,2022-12-28,gefs-mean,selloff,3,long,-3.915,0.17,0,-6.638,-6.702,2.62305
experimental-rule-arctic-threshold,experimental,2023-01-22,2023-02-01,2023-01-23,2023-02-01,gefs-mean,rumor,10,short,-4.573,0.33,1,22.797,22.733,3.99559
experimental-rule-arctic-threshold,experimental,2023-03-05,2023-03-15,2023-03-06,2023-03-15,gfs,rumor,10,short,-4.843,0.264,0,6.358,6.294,3.70005
experimental-rule-arctic-threshold,experimental,2023-10-29,2023-11-01,2023-10-30,2023-11-01,gefs-mean,selloff,3,long,-8.431,0.406,3,4.604,4.54,8.23849
experimental-rule-arctic-threshold,experimental,2023-11-23,2023-11-30,2023-11-24,2023-11-30,gefs-mean,rumor,7,short,-2.764,0,0,6.599,6.535,1.382
experimental-rule-arctic-threshold,experimental,2024-01-07,2024-01-16,2024-01-08,2024-01-16,gfs,rumor,9,short,-8.002,0.519,5,3.827,3.763,9.15404
experimental-rule-arctic-threshold,experimental,2024-11-23,2024-12-03,2024-11-25,2024-12-03,gefs-mean,rumor,10,short,-9.646,0.811,1,10.683,10.619,12.84591
experimental-rule-arctic-threshold,experimental,2024-12-15,2024-12-23,2024-12-16,2024-12-23,gfs,rumor,8,short,-10.623,0.755,3,-12.043,-12.107,13.93186
experimental-rule-arctic-threshold,experimental,2024-12-29,2025-01-08,2024-12-30,2025-01-08,gfs,rumor,10,short,-3.802,0.274,1,5.103,5.039,3.14275
experimental-rule-arctic-threshold,experimental,2025-01-09,2025-01-16,2025-01-10,2025-01-16,gefs-mean,rumor,7,short,-2.748,0,0,-8.252,-8.316,1.374
experimental-rule-arctic-threshold,experimental,2025-01-19,2025-01-22,2025-01-21,2025-01-22,gefs-mean,selloff,3,long,-14.795,0.925,9,4.569,4.505,22.88288
experimental-rule-arctic-threshold,experimental,2025-02-09,2025-02-18,2025-02-10,2025-02-18,gfs,rumor,9,short,-15.049,0.84,7,-15.047,-15.111,21.56566
experimental-rule-arctic-threshold,experimental,2025-11-02,2025-11-11,2025-11-03,2025-11-11,gfs,rumor,9,short,-3.405,0.236,0,-5.814,-5.878,2.50608
experimental-rule-arctic-threshold,experimental,2025-11-27,2025-12-04,2025-11-28,2025-12-04,gefs-mean,rumor,7,short,-4.791,0.283,0,-6.314,-6.378,3.75135
experimental-rule-arctic-threshold,experimental,2025-12-06,2025-12-15,2025-12-08,2025-12-15,gefs-mean,rumor,9,short,-9.257,0.764,1,17.319,17.255,11.90085
experimental-rule-arctic-threshold,experimental,2025-12-27,2025-12-30,2025-12-29,2025-12-30,gefs-mean,selloff,3,long,-3.999,0.33,0,0.536,0.472,3.31917
experimental-rule-arctic-threshold,experimental,2026-01-11,2026-01-20,2026-01-12,2026-01-20,gefs-mean,rumor,9,short,-4.156,0.123,0,-10.644,-10.708,2.58919
experimental-rule-arctic-threshold,experimental,2026-01-24,2026-01-27,2026-01-26,2026-01-27,gefs-mean,selloff,3,long,-17.003,0.877,14,-0.877,-0.941,26.21313
experimental-rule-arctic-threshold,experimental,2026-02-01,2026-02-11,2026-02-02,2026-02-11,gfs,rumor,10,short,-7.262,0.585,2,2.992,2.928,8.27927
experimental-rule-arctic-threshold,experimental,2026-02-16,2026-02-24,2026-02-17,2026-02-24,gfs,rumor,8,short,-6.954,0.566,1,3.697,3.633,7.61296
experimental-rule-arctic-threshold,experimental,2026-03-08,2026-03-18,2026-03-09,2026-03-18,gfs,rumor,10,short,-3.408,0.198,0,-2.924,-2.988,2.37878
