strategyId,variant,issueDate,targetDate,entryTradeDate,targetTradeDate,sourceId,windowId,leadDays,direction,weightedAnomalyF,coveragePct,extremeCount,grossReturnPct,netReturnPct,rank
strict-theory-elastic-net-expected-return,strict-theory,2024-11-23,2024-12-03,2024-11-25,2024-12-03,gfs,rumor,10,long,-10.095,0.745,1,-10.683,-10.747,8.67397
strict-theory-elastic-net-expected-return,strict-theory,2024-12-15,2024-12-23,2024-12-16,2024-12-23,gfs,rumor,8,long,-10.623,0.755,3,12.043,11.979,1.33766
strict-theory-elastic-net-expected-return,strict-theory,2024-12-29,2025-01-08,2024-12-30,2025-01-08,ecmwf-ifs,rumor,10,long,-17.237,0.849,9,-5.103,-5.167,5.63105
strict-theory-elastic-net-expected-return,strict-theory,2025-01-19,2025-01-22,2025-01-21,2025-01-22,gem-global,selloff,3,short,-23.091,1,15,-4.569,-4.633,15.5076
strict-theory-elastic-net-expected-return,strict-theory,2025-02-09,2025-02-18,2025-02-10,2025-02-18,gfs,rumor,9,long,-15.049,0.84,7,15.047,14.983,11.75051
strict-theory-elastic-net-expected-return,strict-theory,2025-11-08,2025-11-11,2025-11-10,2025-11-11,graphcastgfs,selloff,3,short,-10.324,0.717,3,-3.262,-3.326,12.34944
strict-theory-elastic-net-expected-return,strict-theory,2025-11-27,2025-12-04,2025-11-28,2025-12-04,gem-global,rumor,7,long,-8.986,0.764,2,6.314,6.25,1.77647
strict-theory-elastic-net-expected-return,strict-theory,2025-12-07,2025-12-15,2025-12-08,2025-12-15,graphcastgfs,rumor,8,long,-17.608,1,11,-17.319,-17.383,7.58062
strict-theory-elastic-net-expected-return,strict-theory,2026-01-19,2026-01-26,2026-01-20,2026-01-26,gem-global,rumor,7,long,-25.792,1,18,19.887,19.823,15.43649
strict-theory-elastic-net-expected-return,strict-theory,2026-02-21,2026-02-24,2026-02-23,2026-02-24,gem-global,selloff,3,short,-9.061,0.623,5,2.385,2.321,3.51653
strict-theory-elastic-net-expected-return,strict-theory,2026-03-08,2026-03-18,2026-03-09,2026-03-18,graphcastgfs,rumor,10,long,-8.996,0.585,4,2.924,2.86,9.47962
